weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.55,15.2_Depth-0.png,0.2879257779646761,0.3621214287594907,0.5908342983234354,0.0934221532474749,0.2861901324543628,0.3610238517773122,0.6918463393066308,0.370304327903424,0.2752320269995054,0.7638051109419304,0.1658364312267658,0.3277148820441465,0.3642381030003179,0.3650791003874615,0.2671008078557465,0.9333870553756164,0.191596185913468,0.3066666666666667,0.3571428571428572,0.3109756097560976,0.4234320726708407,0.76195700340532,0.2335503180100836,0.6421956009723631,0.3513828333142131
1.38,18.8_Depth-0.png,0.1234230445752733,0.2709347562383092,0.0560852397462462,0.4549165786390885,0.120913526347373,0.2595411418863415,0.3133092919246497,0.2642624271045745,0.1253382211748276,0.7542880657812248,0.1285873605947955,0.163272405287458,0.1699001280329033,0.3274584227652967,0.1430331727936903,0.9286168343603562,0.1482903696892462,0.3199999999999999,0.3571428571428572,0.3231707317073171,0.3934364488946273,0.7088566820388915,0.255125930021156,0.7070876221756703,0.1425838822642119
1.74,99.4_Depth-0.png,0.2909657975890103,0.3671197914562454,0.5816279819230243,0.0990773195124584,0.2840593826913543,0.3684836642933996,0.4702890511365298,0.3761406069576628,0.2659000320037241,0.8251602092456172,0.1058364312267658,0.1912908734425399,0.3675728487101242,0.3890846600109193,0.2438860422281619,0.9356473042704674,0.0512005174708665,0.1133333333333332,0.625,0.0426829268292683,0.3944725748120314,0.1255314544172409,0.0558330379005973,0.2298421051571358,0.3560605833092579
1.63,182.2_Depth-0.png,0.4044540229885058,0.4705955321129642,0.1815335265625969,0.5865483117356635,0.4029117347781846,0.4760493627376417,0.5135654785568622,0.4738186476731879,0.4116188065520351,0.6461824315512228,0.2888475836431227,0.4082916956549238,0.4867827192201952,0.4298566596360372,0.4455628732241561,0.8112387600629085,0.2014358443730056,0.2666666666666666,0.5535714285714286,0.2073170731707317,0.4230419203644937,0.33214939950806,0.1951495641266806,0.3144716212785429,0.4866954210946023
1.54,33.5_Depth-0.png,0.2778945892907205,0.4129580557037826,0.7048309267968255,0.056964487872553,0.2839724133132724,0.4235009429567639,0.4582047948399701,0.428405838649052,0.2545968985481947,0.8226880405310175,0.1269888475836431,0.2646258933653785,0.3531768395728998,0.4680624408808193,0.1530551193755202,0.9781163913907184,0.0316269881353034,0.0333333333333333,0.3571428571428572,0.0609756097560975,0.2391354824723663,0.4357024724348219,0.0240526486311758,0.2943726385650933,0.2820933111418502
1.46,12.2_Depth-0.png,0.2196436080740118,0.3449640065610182,0.0669261996772264,0.5493972965548192,0.2211805223380847,0.3498282189431297,0.7120336511113015,0.3540409482926635,0.210468127200256,0.7747769551855423,0.0823791821561338,0.2199734362152931,0.2870916013625681,0.3684733574874242,0.143370247769379,0.9511056899125188,0.2119100264489147,0.3666666666666666,0.3571428571428572,0.3658536585365853,0.4021411258430916,0.72426630134879,0.2975237984056096,0.652565516704979,0.2610069976048655
1.3,20.1_Depth-0.png,0.1786690496215306,0.2911882465374781,0.0772574754561566,0.4589709263122135,0.1676856578798605,0.2881455648961842,0.3612373658934316,0.2902357785392284,0.1728637514183468,0.7751341036946546,0.1268773234200743,0.2217127316425273,0.2385245066890533,0.3140406781424796,0.1553507715717774,0.9443214146181124,0.1630017078772785,0.36,0.6428571428571428,0.2621951219512195,0.5257810553564919,0.31897215027555,0.2550894389012033,0.1170996184774211,0.2529122317236099
1.59,52.5_Depth-0.png,0.3927933137089991,0.4995712089586723,0.7197624417053031,0.1312467018577007,0.386257098875486,0.5127412103961565,0.4235430352064837,0.5158365661715812,0.3898199063163713,0.6884856347441417,0.2389591078066914,0.3196824995256467,0.4749731723646422,0.7035254156265495,0.3399948085131024,0.9086635848466496,0.2189858160519468,0.2466666666666667,0.4285714285714286,0.2317073170731707,0.224618616695041,0.2539611959414646,0.233691436178289,0.1146266078614539,0.4161143321863196
2.12,56.2_Depth-0.png,0.2423868096439584,0.2379863905407634,0.1335706009222281,0.3843143710819776,0.2387570336484523,0.2408186316547843,0.8133465973749086,0.239026878699153,0.2085260830351168,0.9034364103109178,0.1326394052044609,0.2841060021504016,0.3132842180319541,0.2039160846042889,0.3359758800049794,0.718948072113196,0.1418040834141825,0.2733333333333333,0.4642857142857142,0.2439024390243902,0.4744599487346728,0.6182262882526521,0.1865909832258471,0.614543779823609,0.3135483969136139
1.66,48.2_Depth-0.png,0.2600487104008971,0.3238227370587785,0.4918229533192851,0.1231423782402527,0.2659871459259194,0.3253058604473241,0.5451319081279549,0.3089482104806725,0.2619723022315324,0.7007322019189859,0.2673977695167286,0.4391246600468029,0.3332744814603314,0.2379552464526897,0.4225292636003857,0.6902920024068551,0.200544590711406,0.26,0.2321428571428572,0.3109756097560976,0.2421173008222441,0.7140555024781825,0.2414323477176601,0.7376381247781063,0.241896574955618
1.64,163.3_Depth-0.png,0.4638351555929352,0.507535629542812,0.6857278076527042,0.1500702811248183,0.459624466225442,0.5073508151766871,0.5698512402477891,0.4997703586987806,0.4481030519915044,0.721388660487071,0.3054646840148698,0.5679273923218013,0.5455380402728214,0.502738555590471,0.4249138419200957,0.8924646205974329,0.0829093362051207,0.0666666666666666,0.4285714285714286,0.0670731707317073,0.2555942800462161,0.3087964509358962,0.0513536715708128,0.2125573608569724,0.4855011573246809
1.42,172.5_Depth-0.png,0.1938165825623773,0.2614278801058525,0.4901606687122385,0.0575417156265722,0.196916065853213,0.2613461451960696,0.6568033605084389,0.2684661276002446,0.172834657123738,0.8595727488122282,0.0752416356877323,0.1762380621086585,0.2566945991368394,0.3966769740948356,0.1704030551308468,0.9340766516565489,0.2314190199749434,0.4133333333333334,0.4642857142857142,0.3719512195121951,0.3702919804301114,0.4338209685190928,0.351734661022848,0.2311021324823937,0.2275461893775993
1.89,4.8_Depth-0.png,0.3510127558172133,0.4362695332128197,0.1046849912828802,0.6152631029248239,0.3576441734865154,0.4432865474592405,0.3955226142111558,0.4476135952923515,0.3242777341363358,0.8050170000738519,0.1609665427509293,0.3318259439630637,0.4318693446826942,0.4897402521722803,0.2873129173086622,0.936685966440677,0.0911757071869675,0.14,0.3571428571428572,0.1585365853658536,0.3651356908858274,0.658756728912645,0.0900548984339249,0.576448078372436,0.4119315059195641
1.83,157.1_Depth-0.png,0.3907345107933838,0.4165518628906635,0.5924229935195731,0.1570542295726265,0.3919448962020473,0.4204162662471776,0.5310692881957233,0.4070312009599915,0.3852157341945244,0.6993175587219596,0.2791078066914498,0.4929795711846182,0.4728783697059577,0.3615056946000566,0.4174136713407026,0.8307717491698319,0.1916821215013465,0.2466666666666667,0.625,0.1646341463414634,0.3955945382111652,0.1275176313842501,0.1838875593251103,0.1216038314444732,0.4533899772739513
1.6,168.5_Depth-0.png,0.3288127277824502,0.5549163488121691,0.7468712382616647,0.0913220959905918,0.3051059721871929,0.5503439445687278,0.3062309195823526,0.5295067355535837,0.3528119635739431,0.5883799818728424,0.2484386617100372,0.4005755486686483,0.4084361061282833,0.6323284832425585,0.2430841470096572,0.9748996359500236,0.0607282640668044,0.0666666666666666,0.4821428571428572,0.048780487804878,0.2778419604988931,0.2311489389887425,0.044873105607438,0.0770247529350209,0.3410713216725939
1.93,199.5_Depth-0.png,0.4997985001401738,0.6242689899881844,0.1841787811852921,0.6775863410854084,0.5101797657044955,0.6132163682749744,0.5116122311878879,0.6139702972791373,0.5273922783742109,0.5652585680196869,0.2952788104089219,0.572797419518057,0.580071886255463,0.6511698951474444,0.4385109123320114,0.9310914529558576,0.2440534356502945,0.26,0.5357142857142856,0.2073170731707317,0.338191532025238,0.2209520216941596,0.2134467159563685,0.1662596307362267,0.5716619326571377
1.49,50.6_Depth-0.png,0.4346527193720212,0.5826903702255666,0.7821422609085176,0.1199999349027244,0.43367280380578,0.5679488933422404,0.2305933389213167,0.574301289302903,0.429868202845422,0.6865290367064385,0.1909665427509293,0.4818164568970969,0.5169443697440521,0.5662931471207567,0.2864856932871926,0.9766562010974272,0.2262184700679348,0.2133333333333333,0.2678571428571428,0.2560975609756097,0.1785639077009488,0.5235276441661685,0.215011458323017,0.3788985893743137,0.4289593247574583
1.58,30.1_Depth-0.png,0.4552582702551164,0.4854986990414529,0.6864753780444265,0.1388955360085739,0.4494577459276588,0.4903246723820617,0.6044285205353448,0.5017901002623303,0.4154592534404003,0.818633818941569,0.091263940520446,0.3215166656125482,0.537188774404814,0.5433603837827795,0.3505905993157276,0.9377180268901032,0.1795369397522888,0.2266666666666666,0.5535714285714286,0.1707317073170731,0.3879199690441701,0.269974099669682,0.1668658970566879,0.1666951834307413,0.5488549983592639
1.0,106.1_Depth-0.png,0.2424218530978413,0.2695032732878123,0.107243430581932,0.4447894210034508,0.2478105459067862,0.2740924650975775,0.7741625310548765,0.2790960613747385,0.2053038899071892,0.9227464690065834,0.087174721189591,0.1561887293656315,0.3133241786093386,0.2834796069609016,0.2225332189315731,0.8980906436236178,0.2708896325274477,0.4533333333333332,0.5178571428571428,0.3902439024390244,0.428119013637328,0.4191584799663775,0.3734045248613165,0.3138578978330943,0.3015799318839195
1.56,11.3_Depth-0.png,0.1855550883095038,0.3147216684524097,0.5483200162747199,0.0588251211790571,0.1854448048842002,0.3160728373583673,0.4816996662597057,0.3093442964889089,0.1955936690814931,0.6799822169628316,0.2361338289962825,0.2817342356587186,0.2468169742031611,0.3391454598496672,0.1704455451155307,0.9411163175792718,0.1924011002177864,0.38,0.4642857142857142,0.3414634146341463,0.4363002970156937,0.5506734417232313,0.3004116473747357,0.4535468499713294,0.2397394923307844
1.63,161.4_Depth-0.png,0.2413442668909447,0.2894238465832661,0.4910013610617417,0.0998912269199444,0.2209196142038388,0.2900786521480285,0.7661466797245198,0.2915962376722626,0.2268118471967646,0.7940840437283017,0.2045353159851301,0.2148820441464803,0.3120948414023479,0.2621207277172771,0.3535167184553505,0.7833176592977069,0.185738232123934,0.26,0.3035714285714286,0.2865853658536585,0.2574123988210621,0.5850894197560221,0.2369770117239389,0.5447300552917933,0.2331455145835323
1.45,90.2_Depth-0.png,0.2022182506307822,0.3710924845200611,0.0814984166294049,0.5548768916382772,0.2007166276753954,0.3802161146793331,0.2281827055396257,0.3794518547337332,0.2087952052602484,0.6940940632271362,0.1728252788104089,0.2416039466194421,0.2666618835891883,0.4635736089926808,0.1607924262841209,0.9629709474928112,0.2573670587559178,0.4600000000000001,0.7142857142857142,0.3292682926829268,0.4734956329264108,0.0703703707044791,0.3666057566360137,0.074749642434072,0.2484290876605624
1.06,63.6_Depth-0.png,0.0647690636389122,0.1174182370700183,0.3615147742364626,0.0355344647473841,0.0646791264795665,0.1137180745932371,0.8218130886139623,0.1145912627236374,0.0478964824997817,0.9448068811864028,0.0487732342007435,0.1080893049143001,0.092407453388015,0.1342629655787119,0.0914543234270641,0.9189003492848412,0.0302041720550254,0.1333333333333333,0.5,0.1036585365853658,0.4188087463430403,0.4416874328156725,0.0680013127156541,0.3759484885192644,0.0858784766039423
1.86,187.2_Depth-0.png,0.5515489206616204,0.6636583649182601,0.1705718396352676,0.7392258663896927,0.5341746171173131,0.6770464499418006,0.3695167489762272,0.6662682740480642,0.5872537895318728,0.5389606747093212,0.3192193308550186,0.3729049395990133,0.6284941520162035,0.6657503748932317,0.4714122932152165,0.9416134869481732,0.3258452727384926,0.26,0.2678571428571428,0.2987804878048781,0.1289138594770473,0.4356337054964022,0.2744075772243512,0.2452185234746502,0.5351416869331127
1.13,68.5_Depth-0.png,0.1819981777403981,0.3843152975729058,0.6390839415706565,0.0609983490501238,0.1836619326335197,0.3842448861896977,0.4386706239615117,0.3779659046272342,0.2068895289633702,0.5996185374641056,0.1875464684014869,0.3593384352665865,0.2425404033263773,0.4291273076043561,0.1752029550637209,0.9437623882976154,0.1778457516090042,0.2533333333333333,0.1785714285714286,0.3231707317073171,0.2051193714249868,0.7655911067338852,0.2457904726297809,0.8450146939084324,0.1412610824774776
1.41,6.2_Depth-0.png,0.1041316232127838,0.2381623691007977,0.5093837220187032,0.0293355128581957,0.1015889305375576,0.238421221893686,0.7050187307289959,0.2394684823885883,0.1008190043932384,0.801985454917995,0.0992193308550185,0.2049522484346341,0.1449829936267992,0.311303238814176,0.0851311162463117,0.9437790916699788,0.1174195070554328,0.3133333333333333,0.5714285714285714,0.2439024390243902,0.4855921338490747,0.4038694702272563,0.2218626714818733,0.3531652565410609,0.1496938059854938
1.55,177.3_Depth-0.png,0.1802985702270815,0.1668962727708052,0.0905439318782607,0.3841858996939693,0.1700251341502656,0.1773309708000467,0.8464847384789651,0.1822612967398,0.1465843298129236,0.9535951675163168,0.0526022304832713,0.0141041047372083,0.2404917845265264,0.1659946996227352,0.2065851583951835,0.8203184265908274,0.2300559617662677,0.4733333333333333,0.7321428571428572,0.3353658536585365,0.5673378353140015,0.1974856777201847,0.352108430485172,0.1347272991169626,0.257388768795139
1.95,59.4_Depth-0.png,0.319920451359686,0.3613636626654666,0.5517682675937299,0.1224109912027095,0.3075845994625292,0.3645838267546816,0.5095213701554338,0.3716761670942333,0.2942596956736784,0.8139260542042672,0.1198884758364312,0.2607678198722408,0.3989411072184599,0.4207732926667634,0.324866446774113,0.9128505423533516,0.3087208067151158,0.4666666666666667,0.5892857142857142,0.3780487804878049,0.4601219510537093,0.3197697665641643,0.3769204669532008,0.3088156788987132,0.4136054773160959
1.56,14.10_Depth-0.png,0.0810817914213624,0.1451462929008039,0.0518233245097515,0.37177676344451,0.0860214118608837,0.1417552900380978,0.7283031909712738,0.1450943542841755,0.0738849611591166,0.8484780402404626,0.0899256505576208,0.1304471570425653,0.1144923360492722,0.1733136433799342,0.0866133100748846,0.9007394462903152,0.0685027766212401,0.3733333333333334,1.0,0.1524390243902439,0.9443850940128796,0.2798012828084245,0.1459916663441231,0.1648242010271123,0.2258343779387348
1.36,54.4_Depth-0.png,0.128013737033922,0.1887572253702513,0.3982839648511459,0.0793517600532291,0.1344720523903533,0.1822193705279701,0.5718091562133711,0.1810578468554413,0.1232943469785575,0.7965416252771655,0.0879182156133829,0.1943899816583391,0.1757528918672619,0.1807378347129195,0.2393795342629646,0.7463911335925499,0.2334081899374339,0.4800000000000001,0.4107142857142856,0.451219512195122,0.5730849869541428,0.9098510208040596,0.3568533995828977,0.8324346740461568,0.1526132953891808
1.76,145.3_Depth-0.png,0.1372652088589851,0.2296700121784338,0.3954098695040274,0.0904069048807863,0.1452562552725185,0.2225761210889056,0.5633353189760109,0.2091396063580957,0.1682814000174565,0.5706813732879463,0.3657620817843866,0.3631016381000569,0.1874613865312837,0.1801379690926597,0.2764589746120506,0.8063310588380816,0.0641796849212383,0.26,0.75,0.1341463414634146,0.6774035113662003,0.3533208964035935,0.1146370619629142,0.3124538360249229,0.242719245505594
1.53,135.6_Depth-0.png,0.3445998037566583,0.4657350647161775,0.1412426393696321,0.6287684900594386,0.3282833114460398,0.4759831280635228,0.526476370217696,0.4873325628771731,0.3178042535858718,0.8081114457366279,0.1444609665427509,0.2491303522863828,0.4251392566749783,0.4931017048330369,0.296798186934917,0.9410552377587044,0.2201636113996753,0.26,0.3035714285714286,0.2865853658536585,0.2385785771558899,0.5517484900777483,0.2424631487575593,0.4210469085574336,0.3518335102205154
1.52,67.6_Depth-0.png,0.2037251191477432,0.2804337499165961,0.1531690971683843,0.3666216336052814,0.2048737639477139,0.2729948670902687,0.6370301273462364,0.2633321472049258,0.2025399319193506,0.7367306154908047,0.1265799256505576,0.2896401239643286,0.2684413786217805,0.2326586963725443,0.3254567180084255,0.8112798704144093,0.1749625688939955,0.2533333333333333,0.1785714285714286,0.3231707317073171,0.255074202523436,0.8540245930625427,0.231239042029573,0.815338651860501,0.1810515887912588
1.72,47.4_Depth-0.png,0.5199660078497337,0.6397000944395168,0.8233102387394373,0.1483834958366622,0.5175547689658472,0.6153159995156067,0.4864001879733619,0.6275787553092212,0.48325623345262,0.7836014832658496,0.114907063197026,0.5332679779900069,0.5991149015882482,0.6176396577239488,0.3552574312620108,0.9597873205464952,0.2753273274429209,0.2533333333333333,0.4107142857142856,0.2439024390243902,0.2134434905048052,0.2731888469936486,0.2433657253443958,0.2419611314698024,0.5484858076816888
1.56,14.8_Depth-0.png,0.1436431174656574,0.2578800385015832,0.5293174428977074,0.0354594752387354,0.1510223250393536,0.2665684642747583,0.6903313332246501,0.2655444593852487,0.1375796456314916,0.7960731263711045,0.1375836431226765,0.1620074631585604,0.1954673251653298,0.297112494030845,0.0913730142987057,0.9561529241808232,0.1224191143896887,0.38,0.8392857142857142,0.2134146341463414,0.7563011340951069,0.2979377583228666,0.2071980407949686,0.1771950050854374,0.2662597560738773
