weight,imgName,area,perimeter,min_rect_width,min_rect_high,approx_area,approx_perimeter,extent,hull_perimeter,hull_area,solidity,max_defect_dist,sum_defect_dist,equi_diameter,ellipse_long,ellipse_short,eccentricity,volume,maxHeight,minHeight,max2min,meanHeight,mean2min,mean2max,stdHeight,heightSum
1.57,71.7_Depth-0.png,45366.5,1092.8153566122055,179.33082580566406,433.4111022949219,44612.0,993.360107421875,0.4366908275337626,987.5858548879625,51842.0,0.8750916245515219,7326,28586,240.3381405566494,396.6714172363281,162.73211669921875,0.9873105169366366,2211900.5,145,82,63,99.63811871020744,17.638118710207436,45.36188128979256,6.593134018195518,4366242
1.99,149.4_Depth-0.png,40004.5,869.1929932832718,173.94825744628906,321.73358154296875,38584.0,796.7447147369385,0.6115960862253478,802.743381857872,41316.0,0.968256849646626,2990,16628,225.6885273277262,313.27667236328125,165.91880798339844,0.9599875109968846,1017991.0,124,90,34,99.8320419325433,9.832041932543303,24.16795806745669,4.034826781706417,3942567
1.88,119.4_Depth-0.png,50355.0,1231.543279528618,497.5345458984375,180.49171447753903,49469.5,1132.571575164795,0.4018530489118724,1123.0883784294128,60434.5,0.833216126550232,9472,30936,253.20737997763635,460.080078125,179.8007354736328,0.9865218601980338,1087640.0,110,70,40,92.64313513288518,22.643135132885178,17.356864867114822,7.301865192074077,4451410
1.51,10.1_Depth-0.png,32851.0,808.0386644601822,289.6225280761719,164.54052734375,31918.5,742.4536209106445,0.6456564465408805,745.5029785633087,34328.5,0.9569599603827724,3408,14759,204.5169730953762,288.4491577148437,148.7630615234375,0.9654871723911196,1434648.0,151,86,65,108.4811088548397,22.481108854839704,42.518891145160296,8.478207613238517,3525853
1.52,200.2_Depth-0.png,36547.5,983.1097334623336,347.17266845703125,193.28173828125,35516.0,903.1630935668944,0.5169377652050919,882.0250611305237,46618.0,0.7839782916470033,12158,25408,215.71676397815807,355.6303405761719,172.15704345703125,0.9703222628774452,478235.5,111,80,31,99.8308597890978,19.8308597890978,11.1691402109022,6.717823291577364,3578537
1.9,91.4_Depth-0.png,43818.0,1098.8914771080017,426.2279357910156,181.173828125,42162.0,988.7767066955566,0.5304136253041363,991.250849366188,50159.5,0.87357330116927,6048,24480,236.20078401903191,388.8897399902344,163.40203857421875,0.9849419961602944,3194606.0,172,88,84,99.70355912743972,11.703559127439718,72.29644087256028,3.559489341253792,4342090
1.5,55.2_Depth-0.png,29642.0,811.3279880285263,135.0,318.0,29048.0,748.5671253204346,0.6832472801032639,754.1201226711273,31514.0,0.9405978295360792,3442,14288,194.27137356038767,304.26959228515625,135.07334899902344,0.9738783333841544,1066492.0,139,89,50,103.5378721095816,14.537872109581611,35.46212789041839,4.757456225266014,3053746
1.63,189.3_Depth-0.png,38631.0,1022.0386657714844,201.1226501464844,365.59954833984375,37626.0,945.4827194213868,0.4679142441860465,921.5287308692932,49773.0,0.7761436923633295,12020,24705,221.7803346842638,387.9818115234375,183.627197265625,0.9594464721046154,1756857.0,142,89,53,99.17402521410712,10.174025214107132,42.82597478589287,3.35792530436608,3728745
1.73,117.1_Depth-0.png,38097.5,978.2468163967133,151.66448974609375,401.9168090820313,36793.0,887.3448028564453,0.4447940503432494,895.1604378223419,41964.5,0.9078506833156595,4522,21837,220.24360048716025,360.8710021972656,142.28512573242188,0.9897317682116784,2844601.5,175,97,78,108.60189788902464,11.601897889024627,66.39810211097537,5.1923038361816936,3822461
1.85,83.1_Depth-0.png,34919.5,942.22243142128,369.1097412109375,157.684814453125,33813.5,860.924165725708,0.4779172255221307,855.5005234479904,39832.5,0.876658507500157,6698,22100,210.8575070572056,351.7319641113281,150.03549194335938,0.9763976066836374,2263325.5,173,98,75,108.11481884265352,10.114818842653534,64.88518115734647,3.919082183743405,3777748
1.55,15.2_Depth-0.png,35894.5,926.7077128887177,361.8276062011719,156.96380615234375,35298.0,844.1558036804199,0.5945554230437952,849.2268781661987,39767.0,0.9026202630321624,5467,21653,213.78095527547887,336.4780578613281,149.78973388671875,0.982593103421894,1654780.5,151,84,67,106.8682485170153,22.868248517015303,44.1317514829847,8.370480914827645,3765289
1.38,18.8_Depth-0.png,26506.0,844.1219244003296,135.4098358154297,329.8216247558594,25796.0,761.1543579101562,0.42600450016072,764.9490722417831,29463.0,0.8996368326375453,4465,16453,183.70761381268397,323.8787536621094,129.16098022460938,0.981535337398073,1333019.0,153,84,69,105.5070728209898,21.507072820989805,47.4929271790102,9.011039445489022,2722399
1.74,99.4_Depth-0.png,36068.0,931.2346214056016,357.9295654296875,159.66796875,35175.5,850.2570915222168,0.4959027663201892,853.8653162717819,39125.5,0.9218540338142645,3853,17339,214.29699927788968,344.5176086425781,145.9298095703125,0.9830942991691568,611643.0,122,99,23,105.5540913269997,6.554091326999696,16.445908673000304,4.300079893337779,3788653
1.63,182.2_Depth-0.png,42545.0,1024.9503519535065,188.52581787109372,392.76470947265625,42008.5,938.2337379455566,0.5151724304950112,931.4958651065826,49142.5,0.8657475708399044,8776,24201,232.744444468085,358.1723022460937,179.46266174316406,0.9555074995817174,1727889.0,145,95,50,106.8505437397748,11.850543739774809,38.14945626022519,5.135470092195523,4441136
1.54,33.5_Depth-0.png,35322.0,972.7493416070938,410.0948486328125,139.5306396484375,35170.5,895.2550392150879,0.4905220180810732,895.4036046266556,38348.5,0.9210790513318644,4422,19658,212.0692509515121,370.9675598144531,130.82733154296875,0.9925115478196452,466212.0,110,84,26,98.50502722479904,14.50502722479905,11.49497277520095,4.937070125666826,3419208
1.46,12.2_Depth-0.png,31997.5,911.1686083078384,140.0,375.0,31560.5,834.9990348815918,0.6035442130677531,836.3014030456543,35315.0,0.9060597479824436,3222,18246,201.84271681847568,337.61480712890625,129.21702575683594,0.9865220973912882,1805712.0,160,84,76,105.90208359964208,21.902083599642083,54.09791640035792,8.472843853469294,3313888
1.3,20.1_Depth-0.png,29659.0,862.465070605278,144.37435913085938,331.76031494140625,28485.0,784.5495595932007,0.4473453996983408,785.5916395187378,32730.0,0.9061717079132294,4419,18301,194.327073917404,319.3851013183594,131.2090301513672,0.9850177277028158,1442324.0,159,100,59,111.51275762221088,11.51275762221087,47.48724237778913,3.187182494373926,3273457
1.59,52.5_Depth-0.png,41879.5,1051.1929930448532,416.4169921875,175.0505828857422,41051.0,968.243543624878,0.4750882009279532,964.89000415802,47644.0,0.8790088993367475,7434,21399,230.91694505543816,449.8249816894531,161.9098358154297,0.9771108318389174,1858285.0,142,88,54,97.84626429904752,9.846264299047531,44.15373570095247,3.1627710487585867,4088604
2.12,56.2_Depth-0.png,33295.5,814.2813053131104,168.21786499023438,296.0613708496094,32571.0,745.8414497375488,0.648655756867329,744.8928809165955,35181.5,0.9463922800335404,4574,20274,205.89596222784365,282.50396728515625,161.24160766601562,0.9350426293553772,1284826.0,146,90,56,109.1838497939246,19.183849793924598,36.816150206075406,8.097525787267921,3576317
1.66,48.2_Depth-0.png,34303.5,892.0214197635651,319.9052734375,171.17529296875,34136.5,814.9425029754639,0.5292279922243821,800.463522195816,38855.5,0.8828479880583187,8199,25176,208.98940815941523,293.90380859375,175.6328582763672,0.9286883290379198,1721267.0,144,77,67,98.64033958563198,21.640339585631978,45.35966041436802,9.31260787709438,3218437
1.64,163.3_Depth-0.png,45934.0,1058.4061957597733,402.0064086914063,184.0515594482422,45269.0,963.8348064422609,0.5402347517230024,952.1212334632874,51650.5,0.8893234334614379,9223,29249,241.83669127711983,382.5807189941406,176.0293426513672,0.9735188150436588,847239.0,115,88,27,99.25191335093766,11.251913350937656,15.748086649062344,4.129459681384726,4435171
1.42,172.5_Depth-0.png,30523.5,835.5117532014847,319.2014465332031,139.80665588378906,30165.5,762.6306476593018,0.5789518607033117,768.2900030612946,32728.0,0.9326417746272304,3030,16863,197.1388526996232,347.060302734375,133.71177673339844,0.9827460169900054,1950663.5,167,90,77,104.45679668049792,14.45679668049793,62.54320331950207,4.312517805381413,3146761
1.89,4.8_Depth-0.png,39495.0,993.8620404005052,155.9874267578125,406.4954223632813,39406.0,911.4374389648438,0.4626115679246609,910.6691513061523,43138.5,0.9155394832921868,5336,21783,224.246729785108,378.2275390625,153.15040588378906,0.9833246158673478,908658.0,126,84,42,104.22280868072458,20.222808680724583,21.777191319275417,7.721477606095932,4067712
1.83,157.1_Depth-0.png,41762.0,976.00417470932,362.5002746582031,187.39111328125,41378.0,892.732120513916,0.5229663394109397,878.4159086942673,47327.5,0.8824045216840104,8514,26879,230.5927793041878,335.28131103515625,174.78228759765625,0.9598388150815382,1655419.0,142,99,43,105.60500506435436,6.605005064354359,36.39499493564564,3.23164423229578,4274785
1.6,168.5_Depth-0.png,38228.0,1101.3178839683533,427.8951110839844,155.95960998535156,36385.5,998.9983520507812,0.4228527183231016,975.7545008659364,45100.0,0.8476274944567628,7689,23957,220.62049160523557,425.9808654785156,145.79647827148438,0.9917982528588408,682434.0,115,91,24,100.26149402013984,9.26149402013985,14.73850597986015,2.791597698088003,3713786
1.93,199.5_Depth-0.png,47986.5,1164.1290645599363,189.64584350585935,436.296875,48175.5,1050.4209251403809,0.5143027094229615,1042.8827172517776,57101.0,0.8403793278576557,8949,29403,247.18072217192403,432.2909240722656,178.29013061523438,0.982084068256426,2044537.0,144,94,50,103.0001058469876,9.000105846987594,40.999894153012406,3.672448088446543,4865519
1.49,50.6_Depth-0.png,44268.5,1126.4722118377686,442.8291931152344,169.6726531982422,43777.0,1013.3972206115724,0.3891736263736263,1011.355397105217,50397.0,0.8783955394170287,6143,26526,237.4118884683506,403.8653869628906,153.0128631591797,0.9921877599541322,1912023.5,137,79,58,95.75634108098136,16.75634108098137,41.24365891901863,5.771438016342891,4152761
1.58,30.1_Depth-0.png,45444.5,1038.447826504707,402.3229370117188,178.70806884765625,44684.5,949.909336090088,0.5556309528176161,953.7264422178268,49406.5,0.9198081224130428,3461,21457,240.54466215386512,396.1851196289063,163.67160034179688,0.9835534686761463,1565180.5,139,95,44,105.25673969386172,10.256739693861732,33.74326030613827,3.676747492115135,4751605
1.0,106.1_Depth-0.png,33297.5,842.8254613876343,157.07069396972656,324.97906494140625,33091.5,773.0557041168213,0.6312082954200788,776.7382436990738,34960.0,0.9524456521739132,3351,16229,205.90214603257317,309.15008544921875,142.3794708251953,0.974766349694002,2243929.5,173,93,80,107.08093788063336,14.080937880633371,65.91906211936663,5.12941193926456,3516538
1.56,11.3_Depth-0.png,30052.0,883.7787796258926,343.82666015625,140.42034912109375,29506.0,807.3909282684326,0.5009835628313273,800.7783153057098,34292.5,0.8763432237369687,7358,20199,195.6103136298828,327.79278564453125,133.71884155273438,0.9843070179181144,1660761.0,162,90,72,107.45219750770468,17.452197507704682,54.54780249229532,6.508301797710436,3207663
1.63,161.4_Depth-0.png,33236.0,860.8670918941498,319.5574035644531,160.05715942382812,31545.5,786.1306076049805,0.6276390829776788,786.6728773117065,36438.5,0.9121121890308328,6508,18085,205.711909010679,301.9969177246094,164.1581268310547,0.9493161739297972,1611256.0,144,81,63,99.33441802252815,18.334418022528155,44.665581977471845,7.408384410919194,3174728
1.45,90.2_Depth-0.png,31003.0,934.8326032161712,146.17001342773438,377.6202087402344,30384.0,859.8529167175293,0.3881002453557658,856.4969618320465,35200.0,0.8807670454545454,5655,18930,198.68126636757745,369.4642333984375,132.1138153076172,0.9891531424292782,2143457.0,174,104,70,109.14008996911508,5.140089969115081,64.85991003088492,2.769139753142595,3251065
1.06,63.6_Depth-0.png,23158.5,705.0853477716446,264.7315673828125,129.2833251953125,22563.0,641.8874855041504,0.6524256254225829,645.9964954853058,24139.5,0.9593612129497296,2318,14708,171.71580590251227,259.1768798828125,120.58495330810548,0.9793807689302886,455640.5,125,92,33,106.6584459311732,14.658445931173205,18.341554068826795,5.742317143946379,2439172
1.86,187.2_Depth-0.png,50940.0,1199.8031657934189,183.8845367431641,465.7713928222656,49555.0,1102.6267547607422,0.4510319547374293,1084.4470300674438,61216.0,0.8321353894406691,9593,23082,254.6739531416772,437.1739807128906,183.7606506347656,0.9844172620482764,2652249.0,144,79,65,93.50326445043426,14.503264450434258,50.49673554956574,4.451862743396388,4683111
1.13,68.5_Depth-0.png,29849.0,946.8082177639008,382.2569580078125,141.45953369140625,29403.5,863.1479988098145,0.4818240516545601,855.3159888982773,35069.0,0.8511505888391457,6051,22653,194.9485244129841,357.92803955078125,134.50985717773438,0.984893767188963,1552615.0,143,74,69,96.96140526259416,22.96140526259417,46.03859473740583,10.37253752752228,2715792
1.41,6.2_Depth-0.png,25405.0,814.4406852722168,327.3406677246094,126.3191375732422,24685.0,743.8806381225586,0.6004206844394026,745.2438496351242,27777.5,0.9145891458914588,3675,17771,179.85174626340665,318.46832275390625,119.5335922241211,0.984897471055034,1103649.0,152,96,56,109.68901881239312,13.689018812393115,42.310981187606885,5.517420564535604,2757911
1.55,177.3_Depth-0.png,29752.0,749.8965299129486,149.99996948242188,295.9999389648437,28619.5,693.9156818389893,0.6634111534773787,699.7778965234756,30923.5,0.962116189952625,2421,11736,194.6315055045317,269.803955078125,139.727783203125,0.9575208576064572,1940536.0,176,105,71,113.39856867602532,8.39856867602532,62.60143132397468,3.361187880553163,3295816
1.95,59.4_Depth-0.png,37720.5,926.02142059803,345.28668212890625,170.8255615234375,36528.0,847.0674629211426,0.5133717132124775,850.3171603679657,41075.0,0.9183323189287887,4231,19536,219.1511630066852,355.1302490234375,159.39443969726562,0.978039262907332,2525014.5,175,97,78,108.53320374906806,11.533203749068065,66.46679625093194,5.0796394665939815,4076073
1.56,14.10_Depth-0.png,24089.5,730.1980456113815,133.6053009033203,290.0661926269531,23790.0,664.818775177002,0.6107885395537526,670.2391166687012,25926.0,0.9291637738177893,3425,15415,175.13338920062532,272.2550964355469,119.78003692626952,0.9753537047569384,740198.5,161,120,41,130.50865008733263,10.508650087332626,30.49134991266737,3.65827875409252,3138211
1.36,54.4_Depth-0.png,26768.0,769.6955198049545,280.29998779296875,150.23568725585938,26575.5,697.9138431549072,0.5411065515777558,698.8214433193207,29322.5,0.912882598687015,3371,17437,184.61331515757695,274.7414855957031,145.18051147460938,0.9411279528507928,1965443.0,177,87,90,113.65936949124747,26.65936949124749,63.34063050875251,10.248358331232128,2772493
1.76,145.3_Depth-0.png,27296.0,806.749342083931,279.08306884765625,155.52198791503906,27195.5,730.9211273193359,0.5373334120750408,721.1396878957748,32415.0,0.8420792842819682,10845,22772,186.42517698286088,274.54058837890625,151.34571838378906,0.9544192482000564,708078.0,144,106,38,118.3932547117822,12.393254711782204,25.606745288217795,5.115552241999432,3222546
1.53,135.6_Depth-0.png,39129.0,1020.5483322143556,171.46627807617188,412.953369140625,37718.0,938.1795654296876,0.5209212540770818,942.2361773252488,42693.5,0.9165095389227867,4892,19168,223.2052646017611,379.3533020019531,154.72752380371094,0.9842934738582624,1867036.0,144,81,63,98.47975533889225,17.479755338892232,45.52024466110777,6.187490173528743,3767540
1.52,67.6_Depth-0.png,31089.0,852.7249566316605,176.51605224609375,287.60113525390625,30623.0,772.1579923629761,0.5701474471830986,764.2097234725952,34770.0,0.8941328731665229,4411,20449,198.9566390102916,292.1299743652344,159.49258422851562,0.955516615539428,1531193.0,143,74,69,99.22831267874166,25.22831267874166,43.77168732125834,10.079601022577982,2914534
1.72,47.4_Depth-0.png,49137.5,1178.1046806573868,460.2601013183594,183.24497985839844,48599.5,1052.1381874084473,0.5030765608043082,1053.6981682777405,54067.0,0.9088260861523664,4097,28153,250.12758370364529,421.0615234375,164.4475555419922,0.9884471935003794,2276901.5,143,87,56,97.33914665136489,10.33914665136487,45.66085334863513,4.4197085555976106,4749761
1.56,14.8_Depth-0.png,27660.0,832.2985501289368,335.7807922363281,129.24746704101562,27527.0,766.9019174575806,0.5938808373590982,765.9679795503616,30304.5,0.9127357323169826,4707,16413,187.66407702960788,313.7157897949219,120.5714340209961,0.9876412893335896,1140796.0,162,111,51,121.97356120362257,10.973561203622552,40.02643879637745,3.78039275091,3340124
1.17,16.6_Depth-0.png,25932.0,843.4945087432861,287.2714233398437,172.3721160888672,25814.5,757.7115173339844,0.5081218771431371,744.310493350029,33234.5,0.7802735109599964,10451,23809,181.7075889281244,289.5111999511719,155.9520263671875,0.964394266134446,328312.0,118,85,33,105.9770328988206,20.97703289882061,12.02296710117939,7.5055338664395395,2731664
1.72,53.3_Depth-0.png,28266.5,771.8548995256424,143.0863494873047,297.5160827636719,27848.0,717.7306900024414,0.6508819194989408,721.6889320611954,29979.0,0.9428766803429068,3111,14438,189.7103729142307,289.7520446777344,131.5742950439453,0.9765761725835068,756286.5,143,113,30,118.08463307697836,5.084633076978363,24.91536692302164,3.493181584803064,3285823
1.48,116.5_Depth-0.png,45602.5,1227.2417632341385,151.18524169921875,512.385986328125,45597.5,1115.12056350708,0.3567098449648785,1119.3789826631546,51980.0,0.8773085802231627,4618,19753,240.9624583597728,501.0397033691406,144.27328491210938,0.9953265430828696,3009810.0,158,78,80,92.56431471185245,14.564314711852449,65.43568528814755,5.615047648642541,4195385
1.64,126.4_Depth-0.png,32053.0,917.1513628959656,161.9894256591797,354.6832275390625,32479.0,841.561222076416,0.4413554747741793,834.3982677459717,36977.0,0.8668361413851854,4724,23823,202.01769013479037,317.8169860839844,147.41598510742188,0.9761462114696666,1130449.0,145,105,40,110.42433756122064,5.424337561220639,34.57566243877936,2.406252148271109,3517236
1.54,33.7_Depth-0.png,35066.0,1039.6366435289383,165.134521484375,386.26177978515625,33756.5,950.771951675415,0.4909554211469534,916.3282262086868,42625.0,0.8226627565982405,7497,23529,211.29935607020485,370.9439086914063,165.5264434814453,0.97964888526219,1790072.0,140,68,72,92.1631012882638,24.163101288263803,47.8368987117362,9.62593682501362,3119168
1.72,42.6_Depth-0.png,39777.5,965.0508581399918,163.0,403.0,38294.5,890.9353103637695,0.6003607220478145,897.3667178153992,42230.0,0.9419251716789012,2708,13628,225.04729723038875,357.5862731933594,146.15980529785156,0.9810400295605898,2682289.5,175,97,78,108.12900861742185,11.129008617421846,66.87099138257815,3.803480391938646,4278773
1.06,63.7_Depth-0.png,22930.0,705.813269495964,257.0809326171875,136.7098388671875,22757.5,635.1498374938965,0.6418833804551689,640.8093358278275,23967.5,0.9567122144570772,2304,17642,170.8665641978479,258.7422790527344,120.23252868652344,0.977613940472173,911146.0,144,92,52,106.4316431465076,14.431643146507596,37.5683568534924,5.913399529615755,2390774
1.13,68.4_Depth-0.png,29748.0,912.1219264268876,342.55474853515625,156.3039093017578,29164.5,835.8509368896484,0.4690042252632906,826.3968261480331,35232.0,0.8443460490463215,6918,21885,194.618421473358,342.3395080566406,152.30247497558594,0.9748768365139484,1439886.0,145,79,66,98.5923968983737,19.592396898373707,46.40760310162629,7.796156847558547,2873574
1.52,8.2_Depth-0.png,27725.0,786.4406861066818,307.7122497558594,140.70962524414062,27418.5,727.6443328857422,0.5890914499405066,732.327915430069,29428.5,0.9421139371697504,2553,14873,187.88444953689591,318.03375244140625,129.76963806152344,0.9816303845241084,472769.0,130,99,31,113.56232094288303,14.562320942883048,16.437679057116952,5.528636900920315,3131481
1.38,18.10._Depth-0.png,27534.5,881.3940037488937,126.84626007080078,365.989013671875,27378.5,805.1630210876465,0.4182540405881638,807.5739847421646,30122.5,0.9140841563615236,3049,16047,187.2378547316497,327.0428161621094,117.00637817382812,0.9932391647818298,1302652.0,152,89,63,107.74433729535772,18.74433729535771,44.25566270464229,7.261132917694089,2882592
1.34,49.4_Depth-0.png,23470.0,685.5289988517761,235.00189208984372,136.6770477294922,23268.0,630.5638561248779,0.7124210781932977,625.8709961175919,24496.5,0.9580960545384034,2011,13681,172.86680454886147,229.31027221679688,139.13687133789062,0.9401014825556508,497917.0,142,103,39,120.71809394029724,17.718093940297237,21.281906059702763,6.267720802597195,2834823
1.53,135.2_Depth-0.png,37499.0,991.8620390892028,161.10891723632812,406.9906005859375,37280.5,904.3823223114014,0.5207543501506756,912.4923286437988,41555.5,0.9023835593363092,4608,17401,218.5067726365109,365.7125244140625,144.66909790039062,0.9895607704769416,748974.0,123,87,36,104.45017302909052,17.45017302909052,18.54982697090948,6.274469066453017,3863403
1.72,53.7_Depth-0.png,30149.5,817.4284927845001,124.0,343.0,29489.5,765.6776237487793,0.7011511627906977,766.385884642601,31286.5,0.9636584469339812,3101,13431,195.92737341676585,315.9602966308594,120.95237731933594,0.9884820848580425,1682135.0,172,111,61,116.301377593361,5.301377593360996,55.69862240663901,2.9075765547511563,3503579
1.6,194.5_Depth-0.png,31156.5,900.565576672554,348.523681640625,148.4318084716797,29608.5,820.3670587539673,0.5040281485076438,817.5228636264801,34206.0,0.9108489738642344,4437,19603,199.1725078306268,350.0548400878906,134.02305603027344,0.9860571593898046,1262032.5,145,92,53,106.68698387731028,14.686983877310269,38.31301612268973,5.06725662694272,3255660
0.98,108.5_Depth-0.png,29244.0,890.9503520727158,137.58609008789062,362.25885009765625,28634.0,813.654483795166,0.4386380680965951,809.6881213188171,33071.5,0.8842659087129402,4426,19813,192.9627353823404,330.3811340332031,125.80368041992188,0.989651730896214,1612508.0,152,80,72,100.49955650168528,20.49955650168529,51.50044349831471,7.315414052207437,2832580
2.09,24.4_Depth-0.png,70268.0,1310.454965353012,217.2264404296875,508.4338989257813,68995.5,1185.2542610168457,0.5424341140325145,1183.7059025764463,76980.5,0.9128025928644268,5720,33479,299.11201301427263,496.1675109863281,201.56475830078125,0.9863357505456988,3142356.0,133,64,69,88.55008993062495,24.55008993062495,44.44991006937505,8.771524540664846,6203288
1.79,188.3_Depth-0.png,37338.0,887.4945087432861,155.0,369.0,36617.0,823.9171562194824,0.6468814968814969,831.3614022731781,38750.0,0.9635612903225806,2238,12974,218.03719435298532,336.79052734375,145.14268493652344,0.9813402542811852,2447325.0,174,100,74,108.60609880384058,8.606098803840581,65.39390119615942,3.485511398651949,4049487
1.52,200.3_Depth-0.png,38465.5,1005.0508579015732,340.9570617675781,196.8321685791016,37067.5,926.1053466796876,0.5007355046994194,898.2719132900238,49561.5,0.7761165420739888,12491,27800,221.30475753587044,347.3896789550781,187.09132385253903,0.9587685013615256,1831466.5,143,74,69,97.07897870088637,23.078978700886367,45.92102129911363,8.973157850454724,3669100
1.47,175.5_Depth-0.png,39246.0,1037.4945093393326,162.0,432.0,37820.0,952.693504333496,0.5560577508890746,951.0318061113358,45967.5,0.8537771251427639,8130,24560,223.53871962744216,385.854248046875,140.13919067382812,0.9897510485607038,2691097.0,171,95,76,105.17146744106952,10.17146744106951,65.82853255893049,4.586396903769924,4019969
1.75,87.5_Depth-0.png,31918.0,847.0681027173996,155.0,332.0,31904.5,778.963005065918,0.6144221144221145,776.5041128396988,34624.5,0.9218328062499096,4393,17272,201.59181478635716,297.6690673828125,143.93898010253906,0.9679977766365516,959953.0,142,103,39,112.59819711917294,9.598197119172935,29.401802880827063,3.8701535622869594,3572403
1.9,91.3_Depth-0.png,44272.5,1098.5067021846771,456.99993896484375,173.99996948242188,43497.5,1004.6524658203124,0.5523705552089831,1013.6657280921936,49916.0,0.8869400592996234,5248,21575,237.42261422258727,400.8777465820313,154.07235717773438,0.9870090088054366,2729916.5,161,91,70,99.38883615819208,8.388836158192092,61.61116384180791,2.9029876878017835,4397956
